timestamp,cluster_label,workload,threads,tps,p95_ms,avg_latency_ms,total_queries,errors,exit_code,status
2026-03-26T11:50:18Z,d8s_v5_centos,oltp_write_only,16,164.49,102.97,97.24,118518,0,0,ok
2026-03-26T11:50:25Z,d8s_v5_centos,oltp_read_only,16,64.25,257.95,248.79,123584,0,0,ok
2026-03-26T11:52:19Z,d8s_v5_centos,oltp_write_only,32,328.20,101.13,97.44,236544,0,0,ok
2026-03-26T11:52:26Z,d8s_v5_centos,oltp_read_only,32,128.88,257.95,248.04,247952,0,0,ok
2026-03-26T11:54:19Z,d8s_v5_centos,oltp_write_only,64,650.05,102.97,98.41,468420,0,0,ok
2026-03-26T11:54:26Z,d8s_v5_centos,oltp_read_only,64,255.06,262.64,250.63,490800,0,0,ok
2026-03-26T11:56:19Z,d8s_v5_centos,oltp_write_only,128,1262.12,114.72,101.31,910062,0,0,ok
2026-03-26T11:56:26Z,d8s_v5_centos,oltp_read_only,128,498.23,272.27,256.60,958768,0,0,ok
2026-03-26T11:58:20Z,d8s_v5_centos,oltp_write_only,256,2127.89,158.63,120.18,1534410,0,0,ok
2026-03-26T11:58:27Z,d8s_v5_centos,oltp_read_only,256,851.06,331.91,300.45,1637600,0,0,ok
2026-03-26T12:00:20Z,d8s_v5_centos,oltp_read_write,16,49.87,337.94,320.35,120000,0,0,ok
2026-03-26T12:00:28Z,d8s_v5_centos,oltp_write_only,16,163.08,102.97,98.06,117516,0,0,ok
2026-03-26T12:02:21Z,d8s_v5_centos,oltp_read_write,32,98.44,344.08,324.64,236860,0,0,ok
2026-03-26T12:02:28Z,d8s_v5_centos,oltp_write_only,32,319.47,108.68,100.08,230304,0,0,ok
2026-03-26T12:04:21Z,d8s_v5_centos,oltp_read_write,64,196.06,344.08,326.02,471820,0,0,ok
2026-03-26T12:04:28Z,d8s_v5_centos,oltp_write_only,64,640.80,104.84,99.83,461760,0,0,ok
2026-03-26T12:06:29Z,d8s_v5_centos,oltp_write_only,128,0,0,0,0,0,1,failed
2026-03-26T12:06:22Z,d8s_v5_centos,oltp_read_write,128,374.94,383.33,340.89,902480,0,0,ok
2026-03-26T12:08:04Z,d8s_v5_centos,oltp_write_only,256,1840.23,196.89,138.89,1327758,0,0,ok
2026-03-26T12:08:22Z,d8s_v5_centos,oltp_read_write,256,584.20,539.71,437.40,1406500,0,0,ok
2026-03-26T12:10:04Z,d8s_v5_centos,oltp_read_write,16,50.02,331.91,319.40,120380,0,0,ok
2026-03-26T12:12:05Z,d8s_v5_centos,oltp_read_write,32,100.20,337.94,318.94,241140,0,0,ok
2026-03-26T12:14:05Z,d8s_v5_centos,oltp_read_write,64,199.09,337.94,321.02,479100,0,0,ok
2026-03-26T12:16:06Z,d8s_v5_centos,oltp_read_write,128,395.18,344.08,323.41,951020,0,0,ok
2026-03-26T12:18:07Z,d8s_v5_centos,oltp_read_write,256,772.15,356.70,331.05,1858360,0,0,ok
